
OrderID,VendorID,Amount,DeliveryDays,QualityScore
1,101,12000,5,8
2,101,15000,7,7
3,102,9000,4,9
4,102,8000,6,8
5,103,20000,10,6
6,103,11000,8,7
7,104,5000,3,9
8,104,7000,4,8
9,105,13000,9,6
10,105,9500,7,7
11,106,25000,12,5
12,106,20000,11,6
13,107,3000,2,9
14,107,4500,3,8
15,108,22000,8,7
16,108,23000,10,6
17,109,9000,5,8
18,109,10000,6,7
19,110,15000,9,6
20,110,14000,7,7
21,111,7000,4,8
22,111,6500,5,8
23,112,12000,7,7
24,112,13000,8,7
25,113,9000,3,9
26,113,11000,4,8
27,114,20000,6,7
28,114,18000,5,8
29,115,14000,9,5
